ID;DocsDate;ImportDuty_IDR;CIF;Valuta_CIF;Using_Intermediaries;Using_TradeAgreement;COuntryOfOrigin;HSCODE
C19252;05/02/2022;19604556880;11889290;EUR;1;0;TR;3919
C19253;07/09/2022;147879793150;200583210;USD;1;0;FR;3002
C19254;05/06/2022;8278660;514850;JPY;0;0;JP;7318
C19255;20/09/2022;206060030;277420;USD;1;0;US;7307
C19256;02/03/2022;22954794780;33638340;USD;1;0;SG;3302
C19257;01/08/2022;278724890;2229804140;IDR;0;0;JP;7318
C19258;10/01/2022;2381992460;133169060;JPY;0;1;JP;7318
C19259;09/01/2022;2901473210;3576040;EUR;1;0;IT;3917
C19260;02/02/2022;612610610;230080;USD;1;0;CN;3924
C19261;04/12/2022;67475594160;92814130;USD;1;1;KR;8708
C19262;04/12/2022;27594619980;37956840;USD;1;0;TR;9032
C19263;02/04/2022;3583082710;219757080;JPY;1;0;JP;7318
C19264;11/12/2022;371235370;515750;USD;0;0;TH;7009
C19265;06/07/2022;605359240;423300;USD;0;0;TH;8708
C19266;05/06/2022;3760640790;292195330;JPY;0;0;JP;8714
C19267;09/07/2022;145626830;22506920;JPY;1;0;JP;8483
C19268;01/11/2022;507470650;74930920;JPY;0;0;JP;9032
C19269;03/05/2022;361440970;130070;USD;1;0;US;7320
C19270;06/03/2022;732761940;1073810;USD;1;0;JP;8536
C19271;09/10/2022;82424010;110430;USD;0;0;JP;8536
C19272;06/08/2022;1044772670;1447460;USD;0;0;TH;4016
C19273;03/08/2022;550223580;33867060;JPY;0;0;JP;7318
C19274;04/09/2022;146537784430;100155640;USD;1;0;TW;2202
C19275;02/03/2022;1237085290;604280;USD;1;0;KR;3923
C19276;06/03/2022;16708390;32330;SGD;1;0;JP;9030
C19277;06/12/2022;2035618250;1414020;USD;1;0;CN;9606
C19278;08/05/2022;1585227030;124517760;JPY;0;0;JP;8708
C19279;20/09/2022;25223318270;18639720;SGD;1;0;DE;7320
C19280;03/07/2022;880730360;69202830;JPY;0;0;JP;8708
C19281;01/08/2022;90239390;13945710;JPY;0;0;JP;8487
C19282;14/02/2022;373294960;274650;USD;0;0;TW;5806
C19283;05/03/2022;135061970;8476810;JPY;0;0;JP;7318
C19284;03/07/2022;44097450;2748070;JPY;0;0;JP;7318
C19285;14/11/2022;34121666970;41017220;EUR;0;1;CN;8413
C19286;01/03/2022;867264950;1270900;USD;1;1;CN;8714
C19287;03/10/2022;19193242540;7334620;EUR;0;0;DE;3917
C19288;02/07/2022;53911990;76390;USD;0;0;CN;8443
C19289;15/01/2022;516549980;768390;USD;1;0;TW;8421
C19290;10/09/2022;72513790;580115370;IDR;0;0;JP;7318
C19291;09/10/2022;8319648360;166393470670;IDR;1;0;JP;8482
C19292;12/04/2022;990775080;479750;USD;1;0;US;7306
C19293;06/02/2022;113227260;170110;USD;1;0;JP;8536
C19294;18/10/2022;3674570950;216569490;JPY;1;0;JP;7320
C19295;05/10/2022;1114451380;67812480;JPY;0;0;JP;7318
C19296;17/09/2022;1298903300;77581200;JPY;0;0;JP;7318
C19297;04/05/2022;2722530320;645070;EUR;0;0;BD;6109
C19298;06/03/2022;1684873060;132182070;JPY;1;0;CN;7907
C19299;02/07/2022;366511900;2443417690;IDR;1;0;US;3304
C19300;02/04/2022;104055277250;100814310;USD;1;0;KR;5503
C19301;01/08/2022;9844750;1514930;JPY;0;0;JP;8484
C19302;13/02/2022;8182980;666770;JPY;0;0;JP;8544
C19303;02/07/2022;821228770;1163540;USD;1;0;JP;8483
C19304;02/03/2022;628160790;920520;USD;1;0;JP;3812
C19305;07/03/2022;1363561430;991320;USD;0;0;JP;8708
C19306;13/03/2022;75326722850;109526040;USD;1;0;AE;3207
C19307;04/07/2022;238268230;337590;USD;1;0;TW;8467
C19308;09/04/2022;4146313450;3015060;USD;1;0;US;8708
C19309;18/06/2022;272802930;391880;USD;0;0;TH;8484
C19310;05/03/2022;7085957110;5191940;USD;0;0;TH;8708
C19311;02/03/2022;148381350;217440;USD;1;0;US;7307
C19312;17/04/2022;104963710;16302410;JPY;0;0;JP;8481
C19313;02/08/2022;123439620;7598140;JPY;1;0;JP;7318
C19314;03/08/2022;19664330;1210380;JPY;0;0;JP;7318
C19315;02/04/2022;172143713660;312715730;USD;0;1;IN;2922
C19316;05/06/2022;125463970;19670880;JPY;0;0;JP;8482
C19317;05/02/2022;242342100;2310470;CNY;1;0;CN;8484
C19318;07/12/2022;213417150;296500;USD;1;0;JP;7411
C19319;05/03/2022;115171040;30210;GBP;1;0;GB;7320
C19320;02/11/2022;4919990290;290583910;JPY;0;0;JP;7318
C19321;07/02/2022;973759510;63941050;JPY;1;0;TH;7318
C19322;02/05/2022;40081948170;57696810;USD;1;0;US;206
C19323;07/12/2022;625547280;765930;EUR;0;0;DE;8512
C19324;16/02/2022;26125510690;15377000;USD;0;0;JP;7318
C19325;04/09/2022;181982425250;248762590;USD;0;0;NL;3910
C19326;06/11/2022;4389894330;5771240;USD;1;0;US;8547
C19327;08/05/2022;78095339710;112416020;USD;0;0;US;206
C19328;04/06/2022;8479480840;8982290;GBP;1;0;GB;8443
C19329;12/02/2022;4069670400;6056060;USD;0;0;TH;4010
C19330;05/06/2022;2839116380;4016860;USD;0;0;TW;8536
C19331;06/11/2022;40219069740;52874640;USD;0;0;AU;202
C19332;05/06/2022;17084249400;12085630;USD;1;0;CN;8708
C19333;09/11/2022;181027660;240960;USD;1;0;SG;8443
C19334;06/08/2022;498396360;345250;USD;0;0;TH;8708
C19335;11/10/2022;1402547660;28050953300;IDR;1;0;JP;7419
C19336;10/04/2022;9501472090;190029945460;IDR;0;0;CN;8535
C19337;10/12/2022;424517900;294890;USD;0;0;CN;8708
C19338;05/02/2022;767603810;1510910;SGD;1;0;CN;9032
C19339;02/03/2022;14084800;20650;USD;1;0;US;7307
C19340;01/03/2022;1417030280;2086790;USD;1;0;CN;7307
C19341;03/08/2022;1022555250;62939960;JPY;0;1;JP;7318
C19342;09/06/2022;1893017860;543850;USD;1;0;CN;6203
C19343;05/10/2022;3694733810;2475040;USD;1;0;CN;8544
C19344;09/03/2022;6353215320;981504390;JPY;1;0;TH;9029
C19345;14/08/2022;153031797360;60408020;USD;1;0;TW;7215
C19346;05/09/2022;1134402740;775340;USD;1;0;CN;8711
C19347;02/10/2022;625632880;841810;USD;1;0;CN;8431
C19348;26/09/2022;54012700;1080279250;IDR;0;0;CN;8538
C19349;04/05/2022;3043877200;721210;EUR;0;0;CN;6108
C19350;11/12/2022;55805410;68330;EUR;1;0;IT;8431
C19351;01/02/2022;515064460;257420;USD;1;0;JP;4016
C19352;12/10/2022;809470450;429540;USD;1;0;US;7318
C19353;05/09/2022;650035790;98031100;JPY;1;0;JP;8484
C19354;05/06/2022;991530430;1880880;SGD;1;0;CN;8483
C19355;08/02/2022;13197510140;19639150;USD;1;0;SG;3204
C19356;05/06/2022;414255180;586100;USD;1;0;KR;8481
C19357;06/02/2022;42903990;12890;USD;0;0;HK;6117
C19358;02/01/2022;2835090;4180;USD;0;0;TH;8484
C19359;02/06/2022;2074881440;2935600;USD;1;0;CN;8430
C19360;09/03/2022;3500895380;2545180;USD;0;0;BR;8708
C19361;08/05/2022;54436707940;251154540;USD;1;1;JP;7208
C19362;09/07/2022;641525490;908940;USD;1;0;TW;3206
C19363;03/05/2022;161967610;93260;USD;1;0;US;7318
C19364;14/09/2022;321090060;172570;USD;1;0;US;7318
C19365;04/05/2022;63001390;90690;USD;0;1;MY;4016
C19366;14/09/2022;35415940;19030;USD;1;0;US;7318
C19367;07/06/2022;334882790;137270;EUR;0;0;DE;4016
C19368;01/02/2022;1548622670;1163240;USD;1;0;CN;8708
C19369;03/05/2022;37289210;26840;USD;0;0;JP;8708
C19370;05/10/2022;3851841990;2580280;USD;1;0;CN;8708
C19371;06/06/2022;2950591230;2087290;USD;1;0;JP;8415
C19372;10/08/2022;6979502840;55836123410;IDR;0;1;JP;7318
C19373;04/05/2022;2205929980;1270150;USD;0;0;JP;7318
C19374;04/07/2022;1374257210;1947100;USD;1;0;KR;3917
C19375;12/01/2022;181913940;12712880;JPY;0;1;JP;7318
C19376;06/02/2022;191189660;31385880;JPY;1;0;JP;7223
C19377;12/02/2022;1154374250;572610;USD;1;0;CN;9607
C19378;14/09/2022;1851564140;1243910;USD;1;0;CN;8708
C19379;04/12/2022;10861004980;14939500;USD;1;0;KR;8483
C19380;07/03/2022;19298538600;28280380;USD;1;0;MY;9612
C19381;09/03/2022;9884133420;14371730;USD;1;0;TW;7409
C19382;07/08/2022;7360351320;10197250;USD;1;0;TW;8409
C19383;17/09/2022;5520364200;412151290;JPY;0;0;CN;8708
C19384;12/09/2022;31554729090;1903487040;JPY;1;0;JP;7318
C19385;02/10/2022;53563017460;36035480;USD;0;0;CN;8301
C19386;07/05/2022;5179549380;6136130;EUR;1;0;IT;8536
C19387;08/05/2022;1936858490;2788050;USD;1;0;CN;4009
C19388;13/02/2022;155003270;10102630;JPY;0;0;JP;7318
C19389;04/08/2022;2054285510;158055390;JPY;0;0;JP;4016
C19390;08/01/2022;230422650;170000;USD;0;0;TH;8708
C19391;03/12/2022;934194180;58190300;JPY;0;0;JP;7318
C19392;07/09/2022;1899428280;72110940;JPY;1;0;JP;7320
C19393;16/11/2022;1300796710;80586490;JPY;0;0;JP;7318
C19394;08/06/2022;396559800;3172493510;IDR;0;0;JP;7318
C19395;23/07/2022;57413298380;68269220;EUR;1;0;FR;8537
C19396;04/06/2022;1909081680;724280;SGD;1;0;JO;6109
C19397;07/05/2022;17415345360;25068870;USD;0;0;CN;4819
C19398;05/04/2022;666794530;387900;USD;1;0;US;7303
C19399;04/07/2022;17785669260;10817090;EUR;1;0;TR;8536
C19400;11/05/2022;606557730;434530;USD;1;0;CN;8302
C19401;13/02/2022;2137656230;3181040;USD;0;1;TH;8483
C19402;12/04/2022;177039400;337790;SGD;1;0;JP;4016
C19403;04/10/2022;29012314970;580246299360;IDR;0;0;JP;8482
C19404;02/04/2022;3429912430;2492310;USD;1;0;US;8708
C19405;13/11/2022;3332542520;200621490;JPY;1;0;JP;7318
C19406;17/04/2022;2365475430;3436200;USD;1;0;CN;8431
C19407;14/08/2022;255726940;482820;SGD;1;0;SE;4016
C19408;01/08/2022;4593114230;6344960;USD;1;0;DE;8421
C19409;05/06/2022;3260889830;6099120;AUD;0;0;AU;202
C19410;10/01/2022;3741897990;261495310;JPY;0;1;JP;7318
C19411;02/10/2022;4673352750;1572040;USD;1;0;PL;9403
C19412;05/06/2022;716874370;433070;EUR;0;0;DE;8708
C19413;24/07/2022;168524070;117130;USD;0;0;TH;8708
C19414;27/04/2022;353892480;204300;USD;1;0;US;7318
C19415;03/04/2022;909665380;5179200;MYR;1;0;MY;8413
C19416;01/11/2022;2035084470;2680040;USD;1;0;JP;8512
C19417;05/03/2022;28865373830;42299810;USD;1;0;GB;3302
C19418;07/02/2022;504474420;757870;USD;1;0;JP;4009
C19419;04/09/2022;95421100320;43478920;USD;1;0;CN;3923
C19420;07/02/2022;129784580;48750;USD;1;0;CN;4202
C19421;06/11/2022;23667700;31120;USD;1;0;CN;8443
C19422;01/03/2022;16284734480;23981670;USD;1;0;CN;8419
C19423;08/02/2022;114984720;85560;USD;0;0;TH;8708
C19424;09/02/2022;729111070;542490;USD;0;0;BR;8708
C19425;05/06/2022;139765801970;3162477540;THB;1;0;TH;9401
C19426;05/06/2022;46826790;7276860;JPY;1;0;JP;8474
C19427;02/07/2022;694802980;984430;USD;1;0;CN;8481
C19428;11/01/2022;47481430;474860610;IDR;0;0;CN;8310
C19429;02/10/2022;253460880;19200340;JPY;0;1;JP;8714
C19430;08/01/2022;1638086560;2417130;USD;1;0;KR;8431
C19431;04/06/2022;6667240;3220;EUR;0;0;US;7318
C19432;09/11/2022;125871860;7577590;JPY;0;0;JP;7318
C19433;05/01/2022;28741848600;21181980;USD;1;0;KR;5903
C19434;08/05/2022;8939943420;12868780;USD;1;0;JP;8483
C19435;17/09/2022;5237110;782490;JPY;0;0;JP;8409
C19436;14/12/2022;1032077720;161148310;JPY;0;1;JP;8536
C19437;03/12/2022;219722329010;302231440;USD;1;1;KR;3901
C19438;04/06/2022;26338217820;18632020;USD;1;0;CN;8708
C19439;05/06/2022;2046550710;2895520;USD;0;0;TW;3204
C19440;06/11/2022;629062180;827010;USD;1;0;US;8538
C19441;04/04/2022;213109980;32676180;JPY;1;0;JP;8484
C19442;06/12/2022;39244867080;74592520;AUD;1;0;AU;202
C19443;03/10/2022;2301421580;1548320;USD;1;0;TW;8708
C19444;23/07/2022;36297180;25230;USD;1;0;TW;8714
C19445;02/02/2022;2292226430;150516480;JPY;1;0;JP;7318
C19446;13/09/2022;1783295430;1033930;EUR;1;0;DE;8481
C19447;09/05/2022;4279708610;2535060;EUR;0;0;DE;8708
C19448;04/12/2022;87037700260;119721780;USD;1;1;CN;6203
C19449;08/11/2022;53342960;35500;USD;0;1;MY;8708
C19450;03/07/2022;20647798700;29254480;USD;1;0;AU;7228
C19451;16/10/2022;458201560;607860;USD;0;0;TH;6813
C19452;16/11/2022;2030718530;125806390;JPY;0;0;JP;7318
C19453;04/06/2022;1821249350;2576760;USD;1;0;KR;8431
C19454;08/02/2022;1319751010;392780;USD;1;0;CN;6206
C19455;05/09/2022;301753050;280390;SGD;1;0;DE;8708
C19456;25/04/2022;2104914240;42098284800;IDR;1;1;JP;7306
C19457;06/08/2022;1128223960;1563080;USD;1;1;CN;8708
C19458;02/10/2022;2840380340;764370;USD;1;0;CN;6108
C19459;05/11/2022;124628040;6134110;JPY;0;1;JP;4016
C19460;05/03/2022;525795490;770510;USD;1;0;DE;8538
C19461;05/06/2022;151407790;214220;USD;0;0;TH;4010
C19462;09/02/2022;46952680;46580;USD;0;0;BR;7326
C19463;03/08/2022;137650310;8472680;JPY;0;1;JP;7318
C19464;07/08/2022;152535780;23472110;JPY;0;0;JP;8512
C19465;02/08/2022;14023311310;2167155240;JPY;1;0;JP;8536
C19466;04/06/2022;10563698430;7472900;USD;1;0;US;1904
C19467;02/08/2022;268678710;372240;USD;0;0;TH;8512
C19468;11/05/2022;42459343060;60834540;USD;0;0;JP;8443
C19469;09/02/2022;1668884780;108770690;JPY;1;0;JP;7318
C19470;09/11/2022;289078250;384780;USD;1;0;CN;9017
C19471;06/12/2022;268149960;164160;EUR;1;0;DE;9608
C19472;03/05/2022;932396440;146477860;JPY;1;0;JP;8484
C19473;05/02/2022;335869780;504580;USD;1;0;CN;8518
C19474;09/11/2022;5166557320;2750740;USD;0;1;JP;7318
C19475;07/05/2022;9619256650;13846610;USD;1;0;MX;6903
C19476;02/07/2022;223911510;317250;USD;1;0;JP;4009
C19477;04/07/2022;93220510;130370;USD;0;0;JP;8512
C19478;06/08/2022;40783970;24170;EUR;0;0;DE;8708
C19479;03/05/2022;1095265440;21905308710;IDR;0;0;SG;3824
C19480;11/12/2022;845128100;587060;USD;0;0;TH;8708
C19481;03/07/2022;10891924060;678729090;JPY;1;0;JP;7320
C19482;31/10/2022;61653844510;3641380780;JPY;0;0;JP;7320
C19483;03/10/2022;2819723980;1511110;USD;0;1;JP;7318
C19484;01/08/2022;1209993330;1671490;USD;1;0;SG;3815
C19485;13/09/2022;54501160;25280;EUR;1;0;IT;8302
C19486;01/10/2022;3586376050;2412800;USD;0;0;TH;8708
C19487;03/08/2022;568759910;43760060;JPY;0;1;JP;8708
C19488;02/06/2022;141904958830;200771560;USD;0;0;NZ;206
C19489;06/04/2022;722761080;7227661150;IDR;0;0;DE;8708
C19490;03/09/2022;2502622180;3420990;USD;1;0;CN;7008
C19491;01/03/2022;181299590;132840;USD;1;0;VN;8544
C19492;22/11/2022;941918910;58133400;JPY;0;0;JP;7318
C19493;03/12/2022;389283240;40413700;JPY;0;0;JP;7326
C19494;02/01/2022;4353355430;290315020;JPY;0;0;JP;7318
C19495;02/07/2022;576681040;701470;EUR;1;0;CH;8431
C19496;03/05/2022;24192313140;1266851200;JPY;0;0;JP;3923
C19497;01/08/2022;2981475060;4118630;USD;1;0;TW;8503
C19498;07/09/2022;836285450;1134340;USD;1;0;US;8424
C19499;11/05/2022;383094390;219560;USD;1;0;JP;7318
C19500;06/03/2022;507616690;371940;USD;0;0;JP;8708
C19501;09/02/2022;5496948290;4089980;USD;0;0;TH;8708
C19502;05/01/2022;329116940;242820;USD;0;0;TH;8708
C19503;07/11/2022;8508637430;5662620;USD;0;0;TH;8708
C19504;09/04/2022;167260110;3345277760;IDR;0;0;CN;8536
C19505;10/08/2022;361870007620;4523380050310;IDR;1;1;KR;7210
C19506;05/03/2022;4119629380;3018490;USD;0;0;TH;8708
C19507;02/07/2022;22741130;3543510;JPY;1;0;JP;8484
C19508;02/04/2022;1949090160;1133030;USD;1;0;JP;7318
C19509;05/06/2022;1975436840;2794900;USD;1;0;CN;9031
C19510;10/04/2022;885932220;20115170;THB;1;0;TH;8708
C19511;05/11/2022;1819527150;956830;USD;0;0;IN;7318
C19512;02/10/2022;1390905170;374300;USD;1;0;VN;6212
C19513;07/05/2022;809213630;50850300;JPY;0;0;JP;7318
C19514;08/01/2022;227965230;168190;USD;0;0;TH;8544
C19515;02/03/2022;2118505540;1552250;USD;1;0;CN;8708
C19516;12/03/2022;14820010;21550;USD;0;0;TH;8309
C19517;11/01/2022;30969430;619484320;IDR;0;0;ID;8536
C19518;15/10/2022;4805066000;8938330;AUD;0;0;AU;202
C19519;03/11/2022;1311512640;77460340;JPY;0;0;JP;7318
C19520;08/11/2022;31437750;41850;USD;1;0;TR;8482
C19521;04/07/2022;33949295640;48100460;USD;1;0;TW;7409
C19522;16/11/2022;6774298880;1049194000;JPY;0;0;JP;4016
C19523;14/02/2022;317630550;238590;USD;1;1;US;6815
C19524;02/03/2022;10821680;5290;USD;1;0;CA;7318
C19525;11/12/2022;469637590;29643840;JPY;0;1;JP;7318
C19526;01/03/2022;1897101800;37942035960;IDR;0;0;DE;2835
C19527;02/04/2022;6306383490;9164940;USD;1;0;MY;3907
C19528;07/02/2022;147419530;2948466180;IDR;0;0;BR;8536
C19529;10/12/2022;7892924830;17133550;USD;1;1;KR;7208
C19530;06/06/2022;469592270;9391845340;IDR;1;0;JP;8204
C19531;05/11/2022;114909180;75540;USD;1;0;TW;8708
C19532;17/07/2022;37903560;52770;USD;0;0;JP;4016
C19533;07/03/2022;702185290;36160110;JPY;0;0;JP;4016
C19534;12/01/2022;2309946990;1718070;USD;0;0;US;8708
C19535;04/06/2022;337597020;203950;EUR;0;0;DE;8708
C19536;02/01/2022;277687540;204650;USD;0;0;TH;8301
C19537;03/09/2022;2821899390;1285810;USD;1;0;TH;4419
C19538;17/12/2022;155169440;12114390;JPY;0;0;JP;8708
C19539;17/04/2022;69823731740;101428670;USD;0;0;US;3302
C19540;06/06/2022;11568467660;16617740;USD;1;0;CN;8424
C19541;04/04/2022;49430230;3055400;JPY;1;0;JP;7318
C19542;05/04/2022;3973196840;4686100;EUR;1;0;BE;3824
C19543;13/02/2022;1091669960;812260;USD;0;0;JP;8708
C19544;05/12/2022;186743160;256870;USD;1;0;JP;8512
C19545;02/05/2022;1094892800;1576070;USD;1;1;CN;6204
C19546;10/07/2022;696635970;107666360;JPY;1;1;JP;4016
C19547;04/06/2022;1142767010;2167760;SGD;1;0;SG;8431
C19548;05/02/2022;20389770460;30631390;USD;0;0;TH;8421
C19549;09/10/2022;1683865930;451200;USD;1;0;CN;6109
C19550;07/05/2022;5142486770;3701220;USD;1;0;TW;8431
C19551;07/12/2022;89515254820;124361150;USD;1;1;CN;8714
C19552;11/05/2022;1039585920;20791819150;IDR;0;0;CN;8536
C19553;03/09/2022;31870820;29760;SGD;1;0;JP;8708
C19554;09/03/2022;1359240820;83995140;JPY;1;0;JP;7318
C19555;07/08/2022;5050686330;5986470;EUR;1;0;IT;8416
C19556;06/11/2022;7249868500;9531130;USD;1;0;US;8421
C19557;01/08/2022;2739208490;3783960;USD;1;0;CN;7307
C19558;06/02/2022;335200040;251780;USD;1;0;KR;3919
C19559;05/04/2022;17421639960;2692074530;JPY;1;0;JP;7616
C19560;03/07/2022;28935020;1803380;JPY;1;0;TW;7318
C19561;04/06/2022;2366165320;1673860;USD;0;1;KR;8708
C19562;02/01/2022;6109991970;3602320;USD;0;1;JP;7318
C19563;02/04/2022;1189548470;691500;USD;1;0;US;7318
C19564;06/06/2022;35071950140;233812665220;IDR;1;0;CN;9503
C19565;22/01/2022;271707164350;202903170;USD;0;0;JP;8708
C19566;26/01/2022;1452350540;1451740;USD;1;0;US;7326
C19567;05/04/2022;1282104270;1864610;USD;1;1;CN;3924
C19568;19/02/2022;10547382830;15519970;USD;1;0;CN;8511
C19569;08/03/2022;329257940;69340;GBP;1;0;BD;6109
C19570;06/06/2022;160305840;113400;USD;1;0;CN;8302
C19571;01/04/2022;115382540;33540;USD;1;0;CN;6204
C19572;16/11/2022;1875508800;116190760;JPY;0;0;JP;7318
C19573;15/01/2022;3362414180;33624192140;IDR;0;0;TH;8714
C19574;05/06/2022;51233010;97190;SGD;1;0;HU;8482
C19575;07/03/2022;5554360;343380;JPY;0;0;JP;7318
C19576;12/02/2022;1337411140;87166620;JPY;0;0;JP;7318
C19577;15/10/2022;267159441740;354416710;USD;1;1;KR;7208
C19578;06/07/2022;147761960;3416160;THB;1;0;JP;4016
C19579;02/03/2022;27948020;1754080;JPY;1;0;JP;7318
C19580;05/03/2022;122341850;2446892300;IDR;0;0;TH;8536
C19581;05/09/2022;4294060300;28627085450;IDR;1;0;FR;3304
C19582;02/07/2022;2526400660;4834250;AUD;0;0;AU;206
C19583;19/04/2022;5338626510;2584660;USD;1;0;US;7306
C19584;06/11/2022;34323190;343234980;IDR;0;0;IT;8708
C19585;02/03/2022;70187310;41140;USD;1;0;US;7318
C19586;27/11/2022;20153345280;27441940;USD;1;0;BR;2912
C19587;07/06/2022;1489171430;1069580;USD;1;0;US;4017
C19588;03/09/2022;3988726880;5452430;USD;1;1;CN;6109
C19589;03/01/2022;69990920;103280;USD;0;0;TH;8512
C19590;05/01/2022;2109693100;140536760;JPY;0;0;JP;7318
C19591;05/03/2022;60201550;481642650;IDR;0;0;JP;7318
C19592;11/04/2022;33894759230;49294270;USD;1;0;CH;8504
C19593;08/02/2022;232980770;4659635560;IDR;0;0;CN;8538
C19594;06/03/2022;104358425180;124235260;EUR;0;0;DE;9018
C19595;03/07/2022;10704445690;20623120;SGD;0;0;SG;3302
C19596;29/11/2022;11335315680;15434810;USD;1;0;US;3402
C19597;06/07/2022;499771100;381600;SGD;1;0;DE;8302
C19598;05/07/2022;24990115920;11802270;USD;1;0;MY;8518
C19599;02/07/2022;1562380150;2213630;USD;1;0;TW;8467
C19600;10/04/2022;12752758890;18546810;USD;1;0;CN;9018
C19601;02/01/2022;449711400;74975740;JPY;0;0;CN;8539
C19602;24/04/2022;535746000;311260;USD;1;0;US;7318
C19603;02/01/2022;7819706040;5762930;USD;0;0;TH;8708
C19604;16/08/2022;2172342000;21723419950;IDR;0;0;DE;8708
C19605;01/10/2022;6790413050;3045580;USD;1;0;CN;9503
C19606;20/08/2022;4186916140;5025960;EUR;1;0;IE;8547
C19607;04/06/2022;46011010;27800;EUR;1;0;SK;4016
C19608;11/05/2022;143708240;103430;USD;1;0;JP;8708
C19609;12/07/2022;200490563520;280386660;USD;1;0;SG;3907
C19610;08/10/2022;72654790;4421080;JPY;0;0;JP;7320
C19611;04/07/2022;9809555000;13898480;USD;1;0;TW;3209
C19612;03/10/2022;950751490;60261980;JPY;0;1;JP;7318
C19613;02/04/2022;824315640;63196270;JPY;1;0;JP;8708
C19614;03/01/2022;134694370;198760;USD;0;0;TH;8484
C19615;05/11/2022;52567460;3881100;JPY;0;1;JP;8708
C19616;02/11/2022;1311996070;77489040;JPY;0;0;JP;7318
C19617;08/08/2022;508600;700;USD;0;0;CN;3923
C19618;02/02/2022;21955560;32980;USD;1;0;SE;4016
C19619;21/08/2022;1256724440;1736050;USD;0;0;JP;8536
C19620;05/02/2022;5727229930;4301980;USD;0;0;AT;8714
C19621;14/11/2022;54798269760;64068460;EUR;0;0;DE;7302
C19622;13/09/2022;29767113040;34516970;EUR;1;0;SE;8419
C19623;12/03/2022;5332790;3880;USD;0;0;TH;8708
C19624;07/06/2022;564529942080;69421880;EUR;0;0;FR;8703
C19625;02/01/2022;11536390380;769336080;JPY;0;0;JP;7318
C19626;05/11/2022;69865020;45930;USD;0;0;JP;8708
C19627;01/10/2022;406228310;24618230;JPY;1;0;JP;7318
C19628;05/12/2022;30989570;43060;USD;0;0;JP;4016
C19629;06/06/2022;404400350;290460;USD;0;0;JP;8708
C19630;12/10/2022;1129276420;599250;USD;1;0;US;7318
C19631;04/05/2022;1187242130;1406520;EUR;0;0;DE;3917
C19632;07/05/2022;7037312440;10130030;USD;1;0;TH;8538
C19633;05/01/2022;15938430770;4365330;EUR;1;0;BE;5702
C19634;05/06/2022;294557070;279380;SGD;1;0;DE;8708
C19635;14/08/2022;45976010180;2832413890;JPY;1;0;JP;7318
C19636;05/12/2022;377676000;3021428140;IDR;0;0;JP;7318
C19637;02/02/2022;2332808970;3497730;USD;1;0;JP;8484
C19638;08/01/2022;31765220510;46872110;USD;0;0;CN;2934
C19639;05/11/2022;421189310;24876260;JPY;1;0;JP;7318
C19640;03/07/2022;7271520;566410;JPY;0;0;JP;8708
C19641;21/03/2022;74582952910;108468550;USD;0;1;US;712
C19642;01/03/2022;29519160;1852830;JPY;1;0;TH;7318
C19643;02/05/2022;52511063900;31104590;EUR;0;0;DE;8501
C19644;02/03/2022;1778491390;116272340;JPY;0;1;JP;7318
C19645;05/12/2022;21164960;14700;USD;0;0;JP;3923
C19646;03/01/2022;110397210;162900;USD;0;0;JP;4016
C19647;08/02/2022;474904910;471140;USD;0;0;BR;7326
C19648;04/06/2022;4514084270;6386650;USD;1;0;US;8483
C19649;07/03/2022;551905490;802490;USD;0;0;IT;8421
C19650;08/03/2022;72725290;105750;USD;1;0;US;3919
C19651;15/10/2022;356128330;236220;USD;0;0;JP;8301
C19652;01/08/2022;5286859720;4985320;SGD;1;0;DE;8507
C19653;01/02/2022;1446987540;1086900;USD;1;0;CN;9403
C19654;14/11/2022;639707610;6042820;CNY;1;1;CN;4819
C19655;16/11/2022;19538440;1210630;JPY;0;0;JP;7318
C19656;04/04/2022;14804900;1144110;JPY;0;1;JP;8708
C19657;12/02/2022;90274640;14709420;JPY;0;1;JP;7411
C19658;09/07/2022;11373838630;13684760;EUR;1;0;FR;3824
C19659;09/07/2022;113237340;17501560;JPY;0;0;US;7009
C19660;18/05/2022;493708140;705000;USD;1;0;CN;8536
C19661;05/02/2022;4457750110;89155203700;IDR;0;0;JP;8481
C19662;02/08/2022;3040251510;2106020;USD;0;0;US;8424
C19663;03/07/2022;237130170;335980;USD;1;0;CN;8482
C19664;17/07/2022;70222560;3607310;JPY;1;0;JP;4016
C19665;03/07/2022;12899448240;7310550;USD;0;0;JP;7318
C19666;17/09/2022;213200620;12734180;JPY;0;0;JP;7318
C19667;09/10/2022;60136090;40290;USD;1;0;CN;8714
C19668;06/11/2022;8324482610;10943890;USD;1;0;MX;8414
C19669;08/01/2022;10306778040;7604230;USD;1;0;CN;8544
C19670;12/11/2022;142907560;187880;USD;1;0;JP;8487
C19671;08/01/2022;3137188350;1851670;USD;0;0;US;7318
C19672;17/09/2022;1176969340;70298590;JPY;0;1;JP;7318
C19673;08/06/2022;937673830;673470;USD;0;1;MY;8714
C19674;02/10/2022;278271680;42159470;JPY;0;1;JP;7608
C19675;08/06/2022;3686722040;5295870;USD;1;0;US;8413
C19676;01/03/2022;3176683190;498436130;JPY;1;0;JP;8538
C19677;11/01/2022;310087100;461270;USD;0;0;TH;8483
C19678;11/04/2022;16673140;24220;USD;0;1;TH;8413
