class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,na,6,6,0,0,0,0,0,0,34,1432,2592,0,0,0,1550,0,0,0,0,0,8422,6952,5952,276,0,0,0,0,10,0,0,0,0,0,0,0,0,0,4058,0,892,18,10,14,714,2410,0,0,0,0,3158,170,54,200,38,40,66,294,28,10,14368,2,8,0,0,1550,118,4380,1560,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5880,7.02,14368,14368,15090,15.0,360,1346,14260,4058,1209600,212,0,2,0,1573.44,15.36,1589.76,na,na,0,0,0,732,2262,420,644,0,0,0,0,4,14368,na,882,10,18,6,140,628,1976,378,20,0,12,0,1118,50,0,0,0,0,1878,46,66,0,0,130,46,0,0,0,0,98,0,0,308,156,38,12,500,254,0,8,0,0,0,na,na,2720,1178,42,16,66,36,0,0,0,0,0,0
neg,1240,na,28,24,0,0,0,0,66,5012,38296,43446,4456,0,0,0,39444,0,0,0,4492,9048,86088,74010,39978,7972,0,0,0,0,66,282,0,0,0,0,0,0,0,43044,48232,0,1284,100,132,150,1134,88462,14,0,0,0,34108,28426,23510,3148,874,332,250,210,394,24,130686,14,12,16,0,39444,1128,21424,17816,na,na,na,na,na,na,na,na,38820,1240.41,130686,130686,133254,398,0,12392,129660,91276,1209600,2778,0,26,0,65418.24,0,24577.92,0,32,42,4258,25048,51982,8648,1234,64,0,0,0,0,8,130686,na,1296,56,4706,3602,8246,72958,412,0,0,0,46,816,67012,20198,0,0,0,0,67398,310,408,0,0,0,0,0,0,0,0,1022,332,42,47414,7682,1960,330,3080,298,96084,64,0,0,240410,155.72,182,26972,11900,5574,2264,4478,5260,6430,28392,6,0,0,0
neg,16,na,32,28,0,0,0,0,0,0,58,4674,5838,248,0,0,4280,0,0,0,0,0,14936,10482,7294,1608,0,0,0,0,44,24,0,0,0,0,0,0,7712,0,3106,0,60,6,30,36,528,10156,2,0,0,0,9930,638,148,56,26,14,6,0,0,0,22268,0,0,0,0,4280,310,2742,4528,na,na,na,na,na,na,na,na,7080,16.22,22268,22268,23530,12,248,2022,21940,10818,1209600,546,2,4,0,4080.96,0,6665.28,0,24,0,0,0,4146,3142,3232,298,0,0,0,2,6,22268,na,158,14,26,44,256,4080,5622,618,0,0,38,90,4122,8,0,18,0,0,5248,126,56,0,0,0,0,0,0,0,0,272,0,0,0,0,166,34,17560,1762,0,0,0,0,0,47.08,56,7260,3300,212,36,10,0,0,0,0,0,0,0
neg,52946,na,388,334,0,0,0,0,0,0,192,126538,2290422,832820,16102,0,1357538,0,0,0,0,0,2983444,2688454,362974,254514,0,0,0,0,512,188,0,0,0,0,0,20546,1000742,1494978,749808,0,1438,742,1044,19612,2174462,1068686,90,0,0,0,1052802,799470,386104,313482,264582,209380,164014,76240,0,0,3346852,152,104,704,18,1357538,33906,177820,184252,127840,134880,na,na,na,na,na,na,95900,52946.48,3346852,3346852,3357704,19524,192,90178,922640,3266074,1209600,92692,2,86,0,2697771.84,0,566344.32,0,0,0,0,0,11330,1100390,1791344,344454,15260,3212,84,12,18,3346852,na,3326,416,9756,256308,242436,1367646,1369242,16834,110,0,542,438,2711304,19242,0,334,0,32,2722886,1614,134,0,0,0,0,0,0,0,0,16962,62770,10100,0,0,105836,18388,23840,4462,0,0,0,0,12946520,794.48,980,587816,535970,290306,130470,274264,229320,238174,206894,650026,122834,0,0
neg,3900,0,24,20,0,0,0,0,2694,2134,78536,140822,7286,390,0,0,116472,0,0,0,4736,10880,211766,194550,48910,11848,4,0,0,0,76,2,0,0,0,0,0,0,0,2580,229282,0,1666,216,244,358,2738,215356,1678,9606,0,0,58426,63740,54774,27228,12278,6090,3900,2128,866,2432,265530,70,126,352,30,116472,2138,24556,23866,na,na,na,na,na,na,na,na,47640,3900.5,265530,265530,260956,1295.0,0,25790,264400,232062,1209600,4716,98,10,0,192589.44,10254.72,27966.72,0,74,1420,3306,11966,38190,56114,28636,74498,17704,28,0,6,22,265530,0,1564,72,6278,6750,8552,36938,166114,5530,64,0,26,2,193370,99526,0,42,0,0,196522,316,64,510,13392,0,0,0,0,0,0,1518,792,124,0,0,4244,698,1140,114,0,0,0,0,2900500,305.54,232,40828,24154,15778,6088,14090,28132,15928,86802,62,0,0,0
neg,8,na,20,20,0,0,0,0,0,0,226,3168,2798,0,0,0,2188,0,124,0,0,0,5952,2616,17000,890,0,0,0,0,6,14,0,0,0,0,0,0,0,1268,4924,0,1048,82,300,1112,2304,1346,0,0,0,0,5132,270,76,152,24,18,12,484,24,0,22976,0,4,0,0,2188,140,14196,2790,na,na,na,na,na,na,na,na,16860,7.83,22976,22976,23710,26,0,2132,22820,6192,1209600,246,0,6,0,1461.12,0,3771.84,4,28,0,0,0,2776,2444,972,0,0,0,0,0,6,22976,na,972,8,10,32,86,4614,470,0,0,0,12,28,1512,74,0,0,0,2,1682,96,74,0,0,0,0,0,0,0,0,158,0,0,1148,186,62,18,1300,162,9738,24,0,0,0,55.72,38,4888,1140,42,10,14,14,34,50,0,0,0,0
neg,1930,0,24,na,0,0,0,0,0,124,6216,82990,53290,114,0,0,71824,0,0,0,270,860,147154,128060,43730,6948,0,0,0,0,48,106,0,0,0,0,0,0,0,12476,130258,0,976,2304,1176,278,274,43278,92814,1254,380,0,61718,10946,10436,40614,11572,1466,5676,306,0,0,191330,22,16,84,0,71824,1236,444,41722,na,na,na,na,na,na,na,na,41760,1930.71,191330,191330,194112,0,0,18278,189740,143316,1209600,3118,na,na,na,0,0,0,2,110,0,0,3490,26892,91938,16068,3864,448,34,0,na,18,191330,0,3892,106,102,6886,7402,27152,94064,3130,0,0,na,na,na,na,na,na,na,na,na,458,346,0,0,0,0,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,930720,609.18,236,46160,16534,5444,1938,5792,9706,14856,41702,602,0,0,0
neg,154648,na,0,1492,0,0,0,0,0,0,30800,1176450,6088874,3397794,116384,2330,4734660,66782,0,0,2100,3010,8267868,5790826,3242274,2156912,0,0,0,0,0,0,0,0,0,0,0,131036,2434138,4310536,3936922,0,15642,14464,26492,230952,7459488,3065300,294,0,0,0,3705222,3003350,1183168,858382,624302,446684,494102,497200,222,0,11515466,0,0,0,0,4734660,173008,1078946,2078852,297420,249920,268700,260680,352140,421160,379240,421540,146860,154648.27,11515466,11515466,11429476,62359.0,0,32852,579780,10812632,1209600,0,2,364,0,9133472.64,0,1670290.56,0,0,0,0,5316,382636,3457604,5411722,1461002,79782,14206,364,36,0,11515466,na,21604,2778,565052,662570,669390,5982970,2843882,64140,246,0,2856,3768,9198166,174916,0,42548,0,10,9262374,0,0,0,0,0,0,0,0,0,0,123636,0,0,0,0,0,0,0,0,0,0,0,0,0,6116.62,6276,1758898,2003488,1315422,693300,1684638,1581908,1130044,429752,214486,696,0,0
neg,30246,na,0,na,0,0,0,0,0,0,1368,226348,1377864,251068,972,0,919150,0,0,0,0,0,1578524,1331658,364060,199744,0,0,0,0,0,0,0,0,0,0,0,242950,619402,994164,1104,0,4692,2046,2402,4254,437746,1379600,26878,2,0,0,821884,265322,151848,117104,92250,87456,105630,154166,60444,1516,1943010,70,1278,294,82,919150,28194,144870,217680,213360,1310700,1310700,1310700,1310700,1310700,1310700,1310700,145900,30245.35,1943010,1943010,1912848,11856,80014,69410,728180,1857620,1209600,0,na,na,na,1577886.72,0,275423.04,na,na,0,0,0,14240,854048,811732,159058,15692,2800,50,na,0,1943010,na,3252,380,73938,183768,135596,1264956,193548,2176,6,0,na,na,na,na,na,na,na,na,na,1678,60,0,0,0,0,0,0,0,0,17960,22804,4132,0,0,55780,8672,2552240,410266,0,0,0,0,2487540,na,na,286822,319790,130064,70486,167092,259686,156250,131294,324494,11642,0,0
neg,41786,na,588,504,0,0,0,0,0,0,9516,784906,1714768,318454,6962,0,1228372,0,0,0,0,0,2576368,2293948,366718,238068,0,0,0,0,784,268,0,0,0,0,0,207608,1973750,338672,314572,0,1820,682,1206,187906,2103912,538856,220,0,0,0,938692,639514,270356,234176,224054,288940,238868,0,0,0,2943574,0,8,456,24,1228372,28020,169956,195708,170600,137280,na,na,na,na,na,na,54080,41785.76,2943574,2943574,2916580,18362,69264,48868,518980,2834618,1209600,104702,2,56,0,2423288.64,0,408167.04,0,0,0,0,0,97820,948866,1312148,440960,28842,5066,900,8014,8044,2943574,na,3812,436,46524,248828,121518,1659916,730568,22502,496,0,712,660,2338414,80506,226,54994,0,54,2453250,1828,474,0,0,0,0,0,0,0,0,15500,45474,8014,0,0,96148,18808,154000,154772,0,0,0,0,2840700,1050.64,1118,431872,495580,411820,223704,423156,350586,191422,112692,186566,7204,0,0
neg,804,na,80,80,0,0,0,0,0,0,172,26262,94070,1774,0,0,54368,0,0,0,0,0,116202,99830,32242,8158,0,0,0,0,60,20,0,0,0,0,0,0,28018,92812,1448,0,2906,742,794,2162,12144,102720,810,0,0,0,100696,15056,4606,1118,244,146,352,54,6,0,148542,24,26,94,2,54368,1338,14206,17548,na,na,na,na,na,na,na,na,31420,803.52,148542,148542,149828,241.0,6,14330,147600,122278,1209600,3386,46,8,0,50745.6,0,69274.56,0,0,0,0,0,14536,91044,15892,570,202,34,0,26,32,148542,na,1726,84,3744,9092,12328,72278,21580,1440,6,0,150,90,29736,12970,0,194,0,0,46874,162,36,0,0,0,0,0,0,0,0,1092,162,48,0,0,2304,430,33560,3450,0,0,0,0,0,956.64,264,72338,15634,4072,1238,4488,19374,4264,586,260,24,0,0
neg,28,na,10,10,0,0,0,0,0,0,52,0,6466,2898,0,0,3696,0,0,0,0,0,21676,19636,6356,1184,0,0,0,0,62,16,0,0,0,0,0,0,9416,0,0,0,56,28,38,44,5456,3794,0,0,0,0,8408,790,124,56,26,6,4,2,0,0,28056,2,10,4,0,3696,200,3738,2608,na,na,na,na,na,na,na,na,6280,27.28,28056,28056,29694,15.0,0,2728,27980,9416,1209600,644,2,0,0,4720.32,0,4655.04,0,0,0,0,0,0,684,8206,526,0,0,0,0,6,28056,na,80,14,22,1186,1208,3232,3082,580,12,0,14,38,5414,38,0,2,0,8,5466,54,54,0,0,0,0,0,0,0,0,118,0,0,0,0,262,66,13200,1318,0,0,0,0,0,29.94,32,5102,3778,418,56,22,12,10,2,16,0,0,0
neg,51314,na,298,174,0,0,0,0,0,0,2350,803712,2000096,386186,16012,46,1443598,0,0,0,0,0,2706918,2167226,710002,470744,0,0,0,0,534,182,0,0,0,0,0,16120,940192,2139892,112198,0,4052,3064,5380,67474,1915118,1212028,1286,0,0,0,1175674,732490,238002,169710,133340,109954,122608,516634,9990,0,3417604,58,114,332,18,1443598,48744,351600,352208,230900,282500,na,na,na,na,na,na,188780,51313.1,3417604,3417604,3407842,22575.0,7438,94722,990520,3208402,1209600,91504,0,182,0,2720092.8,0,485630.4,0,0,0,0,0,105980,1417938,1365422,297002,17184,4436,440,788,968,3417604,na,4458,554,4218,119116,230476,1507784,1321700,19826,270,0,456,410,2666384,61018,168,15344,0,0,2757504,1972,132,0,0,0,0,0,0,0,0,27970,40690,7798,0,0,108960,23498,152280,43516,0,0,0,0,1477430,1754.74,1444,504906,524894,359332,167284,315076,295392,249348,218520,546598,27052,0,0
neg,934,na,18,16,0,0,0,0,0,0,76,18444,38694,80,0,0,26386,0,0,0,0,0,54288,48814,9748,3712,0,0,0,0,6,6,0,0,0,0,0,0,23556,26514,7224,0,80,12,26,26,10220,46756,174,0,0,0,29454,22660,4132,784,154,90,20,0,0,0,64040,0,270,36,0,26386,702,5248,4480,na,na,na,na,na,na,na,na,9600,933.25,64040,64040,67098,171.0,0,6286,63880,57294,1209600,1548,0,2,0,50352.96,0,6877.44,0,0,0,0,0,6134,26278,24298,366,152,66,0,2,6,64040,na,124,12,2236,1438,936,22166,28704,1642,36,0,44,58,50596,29256,0,2,0,42,50662,56,82,0,0,0,0,0,0,0,0,320,158,50,0,0,842,288,400,34,0,0,0,0,0,64.58,44,7714,6850,2726,1420,5850,32692,42,0,0,0,0,0
neg,32,na,26,14,0,0,0,0,0,0,66,1048,7084,1066,0,0,2916,0,0,0,0,0,7830,5266,4894,1334,0,0,0,0,72,24,0,0,0,0,0,0,7996,0,1268,0,1322,18,16,40,2778,5088,2,0,0,0,7400,944,344,92,72,264,146,2,0,0,12724,0,18,0,0,2916,224,2168,2710,na,na,na,na,na,na,na,na,4740,31.96,12724,12724,19500,29.0,128,1186,12640,9264,1209600,548,0,4,0,4894.08,0,3063.36,0,0,0,0,0,1612,2418,4916,280,38,0,0,0,4,12724,na,1366,12,14,542,440,2768,2842,1204,76,0,28,166,4390,72,40,26,0,0,5422,44,30,0,0,0,0,0,0,0,0,144,0,0,0,0,216,58,2080,312,0,0,0,0,0,47.84,40,4754,3696,666,64,24,16,12,20,12,0,0,0
neg,96,na,6,na,0,0,0,0,0,0,6486,12254,5106,0,0,0,na,na,na,na,na,na,na,na,na,na,0,na,na,na,6,10,0,0,0,0,0,0,0,5670,18176,0,1444,472,998,1274,5450,14208,0,0,0,0,18426,2460,1648,530,158,56,36,518,14,0,na,6,8,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,95.71,na,na,67526,66,16,na,na,23846,na,0,na,na,na,8506.56,0,14289.6,32,76,0,0,4478,12092,5436,1816,24,0,0,0,na,0,na,na,1090,26,214,354,3228,18428,506,0,0,0,na,na,na,na,na,na,na,na,na,88,74,0,0,0,0,0,0,0,0,na,20,2,3832,832,254,74,27960,2866,46100,42,0,0,0,161.96,128,15764,4198,922,320,494,646,160,1342,0,0,0,0
neg,128648,na,3170,2410,0,0,0,0,0,0,12084,707046,5390674,2901836,156898,15740,4572058,0,0,0,0,0,7923672,6764342,1835620,904778,0,0,3452,0,18234,2172,0,0,0,0,0,16994,2525902,6620756,20626,0,12726,21132,32372,283882,6053622,2780064,480,0,0,0,3493408,2008358,930002,626390,458192,364548,386988,900564,15828,0,9761726,392,256,504,40,4572058,154376,848344,981504,233500,222580,235180,205640,188100,222620,255820,221720,26620,128648.07,9761726,9761726,9695454,59585.0,267466,110096,59240,9184278,1209600,260056,0,314,0,8322932.16,0,853033.92,0,0,0,0,0,147730,1985632,5068984,1870978,94124,15292,1538,1346,1406,9761726,na,16014,2478,229986,603880,607628,6769304,932656,22204,128,0,4422,5786,7572864,215024,124,3672,0,0,8406032,8352,744,0,0,0,0,0,0,0,0,86834,51302,9168,0,0,267164,43076,1767640,610712,0,0,0,0,35748130,5115.6,5364,923820,2277674,1479592,791720,2019094,919930,391722,166828,204572,9326,0,0
neg,266,na,12,8,0,0,0,0,0,2592,13894,15438,11104,0,0,0,15404,0,0,0,1218,1652,33738,24974,33724,4146,0,0,0,0,22,18,0,0,0,0,0,0,0,3554,39474,0,1176,80,162,302,892,40376,40,0,0,0,28738,8632,3778,780,362,100,82,522,34,0,68750,0,4,34,0,15404,726,20086,13410,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,32980,265.12,68750,68750,70998,123.0,234,6426,68020,43028,1209600,1260,2,6,0,18674.88,9199.68,13989.12,na,na,0,1650,4512,24856,10358,1630,22,0,0,0,0,6,68750,na,1196,38,504,2744,6140,28290,4116,0,0,0,14,40,18838,522,0,2,0,0,20824,138,54,0,9202,0,0,0,0,0,0,714,40,8,0,0,774,176,720,402,0,0,0,0,0,na,na,24668,6676,2986,816,2168,2052,1986,1676,0,0,0,0
neg,1458,na,68,58,0,0,0,0,0,0,110,21572,72242,1532,0,0,43514,0,0,0,0,0,88808,80948,13770,4470,0,0,0,0,74,30,0,0,0,0,0,7424,68390,4220,15422,0,1130,20,32,34,4420,88862,958,0,0,0,51448,31086,8432,2880,826,452,246,86,0,0,102594,0,100,6,0,43514,1100,6650,7092,na,na,na,na,na,na,na,na,13460,1457.87,102594,102594,105802,308,50,10022,102260,95456,1209600,2140,0,4,0,82498.56,0,11812.8,0,0,0,0,0,7102,77132,10082,944,190,6,0,6,10,102594,na,1234,30,52,6212,1532,29252,55324,1750,70,0,112,160,81936,6516,16,16,0,0,83916,134,50,0,0,0,0,0,0,0,0,540,458,140,0,0,3878,732,3220,414,0,0,0,0,457880,93.32,80,13996,13708,5146,4124,31598,26412,472,0,0,0,0,0
neg,24286,0,460,na,0,0,0,0,0,0,22270,863912,661112,75958,948,0,752470,0,90,0,0,0,1484784,1296442,917614,121912,0,0,0,0,448,208,0,0,0,0,0,0,12382,501802,1110016,0,9742,7866,16114,23744,39796,1516660,10278,0,0,0,715468,373856,156834,92376,64034,46002,32776,24174,12644,106036,2403192,3926,3964,576,6,752470,25802,754986,161316,401440,na,na,na,na,na,na,na,510000,24285.97,2403192,2403192,2369716,7834,662,115574,1186600,1626204,1209600,0,na,na,na,1466183.04,0,156557.76,534,1436,0,0,580,226498,779892,433920,151968,26746,4056,540,na,3334,2403192,0,6138,800,99858,127702,90310,903568,386344,9348,132,0,na,na,na,na,na,na,na,na,na,2396,342,0,0,0,0,0,0,0,0,13686,7512,1328,4139488,474650,76786,8786,4068940,420306,2346036,32654,0,0,0,1548.82,1644,171010,356840,195530,86218,255006,89238,412212,58146,0,0,0,0
neg,1196,0,46,34,0,0,0,0,0,60572,42714,12122,12726,0,0,0,33864,0,0,0,21016,29200,96698,103632,45184,4622,2,0,0,0,150,44,0,0,0,0,0,0,0,34454,93680,0,8416,400,734,1226,4022,82084,8432,22820,0,0,86224,24958,6396,2978,1668,816,478,2964,1506,146,163008,20,18,36,0,33864,1256,26264,18556,na,na,na,na,na,na,na,na,44440,1195.46,163008,163008,170080,579.0,0,15840,162320,128262,1209600,2768,0,16,0,69133.44,12508.8,38559.36,24,110,0,28736,76280,6558,8878,5448,2228,6,0,0,2,8,163008,0,8136,28,168,9878,24226,82970,2724,4,0,0,32,58,69400,5662,0,100,0,0,71604,154,98,0,0,190,22650,0,0,0,0,1248,176,28,0,0,2530,484,260,26,0,0,0,0,0,298,152,59836,15650,7766,4066,11748,10630,6854,11566,18,0,0,0
neg,1233036,na,na,na,na,na,0,0,7636,1845332,18160410,28570472,19334864,3467874,263328,35286,26464256,0,3306,na,1317596,2260942,58951504,54232728,20950580,5283236,na,0,0,0,na,na,0,0,0,1362,150780,1969332,20100224,44596592,4866908,0,49216,17118,71734,3320914,52306618,15919596,2,0,0,0,8510500,20616586,17530106,9014776,4992646,2913310,2095484,2365476,1959618,1686694,81229258,na,na,na,na,26464256,943648,13218240,7698558,306740,275340,336940,320620,284440,257260,278560,281840,22380,1233035.68,81229258,81229258,81271988,352442,na,na,53180,71685304,1209600,na,na,na,na,63904249.92,0,7738847.04,18,10588,388,272456,5295032,17738834,22831004,18740056,6097734,666010,42826,858,na,na,81229258,na,74142,16948,4926492,3942002,16893440,42483402,3340904,7866,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,417934,na,na,na,na,na,na,na,na,na,na,na,na,na,35550.5,27916,8210170,10194636,7723866,2517014,4963076,7986550,9589814,19679482,820590,0,na,na
neg,163466,na,324,204,0,0,na,na,na,na,na,na,na,na,na,na,4580448,0,0,0,166942,231898,7905014,7278354,1323454,628820,0,0,0,0,888,3262,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,9397212,7776,4964,11996,0,4580448,125702,674572,645098,188980,264600,144440,138740,148740,148420,151440,na,120220,163465.96,9397212,9397212,9472072,48937.0,53204,81942,910340,8982196,1209600,271452,726,90,0,8246056.32,0,726499.2,38,938,na,na,na,na,na,na,na,na,na,na,152,160,9397212,na,na,na,na,na,na,na,na,na,na,na,222,4832,7910274,3225116,0,3228,0,0,8291976,6840,396,0,0,0,0,0,0,0,0,61176,42858,9358,22563104,3064958,368866,47534,548000,124316,8899654,37500,0,0,0,4151.58,3832,na,na,na,na,na,na,na,na,na,na,0,0
neg,41854,na,262,196,0,0,0,0,0,0,982,322956,2295740,342496,4106,0,1324398,0,0,0,0,0,2659082,2341026,518218,263006,0,0,0,0,840,352,0,0,0,0,0,0,157414,1273326,1535540,0,3648,1740,1644,10996,1355420,1585464,7368,0,0,0,952974,952782,258102,188850,158362,135406,133200,176828,9776,0,3177960,38,538,156,0,1324398,41606,298548,218092,220300,185420,na,na,na,na,na,na,106580,41853.25,3177960,3177960,3179870,16426,1170,71022,752240,2966280,1209600,91028,0,114,0,2568239.04,0,394404.48,0,0,0,0,0,16072,1359984,1440770,135674,11078,2668,34,20,26,3177960,na,5474,586,56926,236610,149278,1838176,665328,13806,96,0,376,844,2531526,95398,66,4092,0,0,2594386,2198,606,0,0,0,0,0,0,0,0,19400,48366,8362,0,0,101986,14706,139400,18076,0,0,0,0,2867000,1151.08,1276,421856,631702,424020,229278,491810,402336,190582,84036,87254,3406,0,0
neg,21472,na,2130706432,92,0,0,0,0,0,0,3298,160446,1034058,373418,33392,546,686014,0,0,0,0,0,1377990,1123050,373494,204968,0,0,0,0,106,48,0,0,0,0,0,15390,573654,131200,884914,0,2506,3304,6284,13396,248436,1331200,32,0,0,0,565608,478870,180054,116410,70294,49378,58346,86198,0,0,1751968,310,460,552,24,686014,22044,159090,211508,262000,na,na,na,na,na,na,na,107100,21472.57,1751968,1751968,1748174,8452,272,50850,537300,1605158,1209600,41490,2,92,0,1310547.84,0,293168.64,90,840,0,0,0,37294,538118,825758,186072,15402,2448,66,36,42,1751968,na,3232,402,38178,139552,72400,972988,367210,11128,68,0,126,124,1321904,65328,0,12186,0,10,1341086,1516,72,0,0,0,0,0,0,0,0,15108,33986,8530,0,0,22910,3752,5598120,564720,58746,9060,0,0,1332310,780.9,922,315360,280598,188542,124508,284372,279782,94276,25306,12386,28,0,0
neg,29492,na,122,na,0,0,0,0,0,0,280,184334,1427120,335380,1010,0,1071548,0,110,0,0,0,1773056,1581110,288630,159286,0,0,0,0,0,0,0,0,0,0,0,0,1159548,787480,1096,0,2472,994,2712,1960,978506,961476,4,0,0,0,846448,264610,170328,126000,118656,121880,176792,118276,5038,96,2061942,638,2844,1376,8,1071548,24248,155032,131596,185840,na,na,na,na,na,na,na,99560,29492.44,2061942,2061942,2042604,12514,27930,82798,849080,1948124,1209600,0,na,na,na,1822465.92,0,121276.8,na,na,0,0,0,39670,697144,1080478,102124,26534,2146,28,na,0,2061942,na,2440,290,22602,59432,80666,1536416,241594,4672,12,0,na,na,na,na,na,na,na,na,na,988,50,0,0,0,0,0,0,0,0,14306,16654,5840,0,0,75462,9936,3760620,500754,0,0,0,0,177950,na,na,128516,367932,308680,193728,889048,55366,3972,698,184,0,0,0
neg,86054,na,206,196,0,0,0,0,0,0,48758,1072304,3171674,1558238,39600,0,2598322,0,0,0,728,1188,5195686,4494240,869298,616556,0,0,0,0,696,140,0,0,0,0,0,6586,1069148,4424634,390206,0,3258,1050,2000,468412,4576030,839786,38,0,0,0,1828178,1544200,778794,560066,426710,468612,284014,0,0,0,6066542,0,438,120,32,2598322,76926,405380,456836,172040,171060,199900,153160,160460,na,na,na,2820,86054.48,6066542,6066542,6078510,35655.0,20728,116458,8360,5890574,1209600,198384,0,90,0,5156972.16,0,729864.96,0,0,0,0,1798,292366,1493610,2534568,1460800,92660,12790,1982,4,12,6066542,na,7548,1010,66136,472854,206760,2620496,2470608,44970,192,0,304,578,5189314,66246,0,4958,0,52,5210580,3450,226,0,0,0,0,0,0,0,0,37936,59346,10872,0,0,195350,38738,12600,17750,0,0,0,0,7083110,1831.38,2128,770194,1284172,834004,401284,814376,634896,491320,276630,366564,17134,0,0
neg,56394,na,2130706432,1940,0,0,0,0,0,7302,116214,1213472,1365788,540696,28882,3550,1174194,3352,0,0,2706,4874,2743530,2285358,621058,407360,0,0,0,0,2764,576,0,0,0,0,0,55562,1745404,927114,547824,0,1690,952,974,1134,57862,3212138,1154,0,0,0,850538,627398,232200,183004,173428,169126,197730,823106,19370,4,3367648,66,666,192,30,1174194,38134,229698,388644,199940,239900,na,na,na,na,na,na,176380,56394.43,3367648,3367648,3360460,31104,714,86318,943420,3275904,1209600,109486,10,92,0,1550344.32,0,333506.88,0,614,0,418,24916,272834,1150488,1294694,500486,27992,3710,366,10,16,3367648,na,3536,510,134586,182958,112232,1787156,1037742,16984,200,0,3582,1864,2865680,148002,7532,28978,0,12,2897710,2316,262,0,0,0,0,0,0,0,0,25412,18032,8716,0,0,44746,9672,2344140,241926,0,0,0,0,26255060,928.1,1004,346504,1715944,254816,115278,205304,152910,136336,257682,86614,4516,0,0
neg,24678,0,80,72,0,0,0,0,0,448,202444,1443960,350286,188346,44772,0,851686,0,0,0,4426,8072,1932614,1643484,427582,247948,0,0,0,0,522,184,0,0,0,0,0,0,0,320606,1909650,0,10766,18784,13930,21336,174940,1902134,78110,10256,0,0,1020560,371754,238884,142374,95794,75110,57442,60174,55180,112984,2364982,2560,3446,338,0,851686,25094,149918,274924,237300,na,na,na,na,na,na,na,185260,24677.57,2364982,2364982,2339214,13670,22,111894,1149980,2231522,1209600,69708,24,56,0,1436059.2,432810.24,359537.28,228,824,0,24,33508,214724,974948,742376,174552,85658,4454,12,54,66,2364982,0,2602,216,176268,161954,1662728,224820,1656,12,0,0,82,388,1443062,541902,0,152,0,0,1454432,3608,206,0,0,750,445192,0,0,0,0,14758,6518,1528,0,0,72172,9296,8178860,819780,0,0,0,0,703920,1163.04,990,804312,305128,192352,83590,176028,487980,103522,76482,862,0,0,0
neg,1972,na,na,na,na,na,0,0,0,0,76,49550,66474,1448,0,0,43530,0,0,na,0,0,109920,104578,18468,4074,na,0,0,0,na,na,0,0,0,0,0,7364,83060,2680,24440,0,1766,370,302,392,6490,108224,0,0,0,0,57672,46880,9856,2152,314,114,242,312,0,0,128418,na,na,na,na,43530,1020,11466,6948,0,0,0,0,0,0,0,0,17720,1972.92,128418,128418,na,379.0,na,na,127880,na,1209600,na,na,na,na,106215.36,0,9865.92,na,na,0,0,0,23582,87844,5124,898,90,6,0,na,na,128418,na,1498,30,3230,3358,5222,61554,40684,1930,36,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,432,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,12084,11068,8490,9422,32726,43710,44,0,0,0,na,na
